192,332,7166.604079876171
192,333,4404.421855164812
192,334,2831.834199837698
192,335,4459.480039434642
192,346,5385.050997374441
192,347,2973.5448978029513
192,348,3424.175520753846
192,349,6083.126283497972
193,194,3542.18962845067
193,204,5488.21543604511
193,205,2219.052305342895
193,206,1922.3536254731296
193,207,5168.993178415755
193,208,6938.562858495965
193,217,7189.924494924622
193,218,4197.08439627186
193,219,2138.0419593473716
193,220,3947.0461458380228
193,230,5861.58776013741
193,231,3561.873072390478
193,232,3633.1179726841824
193,233,5982.191626970952
193,243,7161.583879412683
193,244,4958.219327674445
193,245,4160.792805270147
193,246,5582.574298130081
193,256,6057.419812626841
193,257,4967.254890036028
193,258,5663.788373984444
193,269,6794.6474060105975
193,270,5654.2525853309335
193,271,5958.558716048567
193,281,7181.222836283251
193,282,6051.806968929816
193,283,6191.264555265766
193,295,6117.008609649276
193,296,6181.348638736321
193,307,5899.373261124656
193,308,5845.518584072338
193,309,7123.973690796987
193,320,5541.931846471573
193,321,5186.790067302755
193,322,6478.362866770083
193,332,5303.61468227177
193,333,4313.240933227305
193,334,5463.50902509881
193,345,5496.217209126488
193,346,3529.440424206398
193,347,4106.468715884263
193,348,6515.464128840702
194,195,5244.491968557984
194,205,5594.45016135149
194,206,2501.1334035693503
194,207,2208.991102044697
194,208,4420.666256437902
194,209,7075.448235873522
194,219,4765.933353924389
194,220,3111.9567681670683
194,221,6513.355660626205
194,231,6677.176987613993
194,232,4924.940807152462
194,233,4844.108466615083
194,234,6792.811843193764
194,245,6626.975750724322
194,246,6056.106146155951
194,319,6286.245959169331
194,320,6484.946075844758
194,330,7155.462244679637
194,331,5301.053011150554
194,332,4856.224007126358
194,333,6217.940307780817
194,344,5144.6268872024175
194,345,3333.6379155385225
194,346,4265.220063530708
194,347,6791.757489453769
195,196,3545.5778618465138
195,197,6887.438214788723
195,206,6881.4216997200365
195,207,3544.0820161784327
195,208,2632.174215696583
195,209,2159.450025908446
195,210,5145.696552517537
195,220,5720.623247478158
195,221,3257.2006020784083
195,222,4112.6722963219745
195,223,6670.987549426862
195,233,5196.217655123475
195,234,5491.6373818434795
195,235,4641.684655022253
195,236,5755.3226831530055
195,247,6339.992193993678
195,248,6013.08495856629
195,249,6996.670838989222
195,262,7086.994651504739
195,303,7138.8776150264075
195,316,6694.203640749451
195,317,6072.559243112325
195,318,6747.979601581515
195,329,5394.519167889123
195,330,4801.067321557774
195,331,6061.2709414168685
195,342,5998.742988689954
195,343,3722.816310622628
195,344,3690.4425575569003
195,345,5936.756006719228
196,197,3548.521963696471
196,198,6889.4752712947875
196,207,6884.548462605425
196,208,5681.382900371265
196,209,2437.4931098429274
196,210,1836.6649290678968
196,211,5020.801451802027
196,221,4903.285796532186
196,222,2441.356590499073
196,223,3414.555111589129
196,224,6312.42914926438
196,235,4640.45700826107
196,236,3210.4905135767453
196,237,4676.633535205309
196,247,6992.815042972604
196,248,4751.989090460861
196,249,4025.2918902253596
196,250,5590.330404353797
196,261,6892.415095109242
196,262,4958.366016857001
196,263,4598.3191139284845
196,264,6162.4386282974565
196,274,6806.378028545648
196,275,5025.724566135986
196,276,4848.846624848287
196,277,6439.754785106198
196,288,6571.153967689716
196,289,4814.912426563733
196,290,4794.156677903439
196,291,6526.847270437334
196,301,6073.933242613817
196,302,4274.778545773879
196,303,4536.158595541754
196,304,6574.587984952212
196,315,5249.227109686307
196,316,3429.7927146107754
196,317,4287.504278477329
196,318,6768.752496347835
196,327,6974.24421004468
196,328,4080.4020578524187
196,329,2441.952653191179
196,330,4357.819495682684
196,341,5772.796335974372
196,342,2588.9017641136775
196,343,1914.1306943133482
196,344,4982.31857366018
197,198,3549.0967629685847
197,199,6887.139161473571
197,209,5570.21518936427
197,210,2156.6107520688424
197,211,1540.5549314106393
197,212,4972.580490312454
197,222,4335.948960165614
197,223,1134.6837677025594
197,224,2942.837442163115
197,225,6259.642336373086
197,235,6460.534404086823
197,236,3205.8712532306968
197,237,1268.7681462103878
197,238,4212.7428763462285
197,248,5382.259283608482
197,249,2208.610125300594
197,250,2199.42294540383
197,251,5369.526762731976
197,262,4294.2002344382545
197,263,1462.2828434084922
197,264,3243.0987356550554
197,265,6449.765174683413
197,274,6397.791875260651
197,275,3163.440644391612
197,276,1393.7109345425763
197,277,4310.898119987425
197,288,5235.238873479615
197,289,1961.3093624758533
197,290,2137.9998926147496
197,291,5419.62794287667
197,301,3947.4303132492996
197,302,769.0221837399374
197,303,3259.165881164051
197,304,6580.233438796746
197,314,5938.810792040736
197,315,2524.217279290856
197,316,1084.1518646504671
197,317,4565.36641823285
197,327,4518.888558254279
197,328,1034.8153282481264
197,329,2575.8603126148205
197,330,5980.479321593083
197,340,6352.266618013305
197,341,3028.9903626576315
197,342,1026.001368113229
197,343,4221.978253324792
198,199,3546.1266719211376
198,200,6881.858793639685
198,210,5481.296497931049
198,211,2043.9532457870012
198,212,1591.84092229446
198,213,5045.051250333529
198,223,3976.088855507883
198,224,811.4998346793109
198,225,3244.7991890600856
198,226,6563.669875963762
198,236,5750.168441981338
198,237,2483.376254809633
198,238,1741.7961676314467
198,239,4934.514631786612
198,249,4197.261975380297
198,250,1579.5473353908267
198,251,3459.899279385623
198,252,6618.122977209565
198,262,5763.816160110879
198,263,2798.203658303872
198,264,2412.302319362388
198,265,5255.0798083974605
198,274,7159.59495899245
198,275,4199.192220632784
198,276,2262.4202022532777
198,277,4073.827712749167
198,278,7025.885876454047
198,288,5521.115272827692
198,289,2968.7552985124294
198,290,3209.2622005944263
198,291,5878.705103588283
198,300,6728.113550442711
198,301,3981.886626811531
198,302,2823.1116969701607
198,303,4839.137860846983
198,314,5042.818841145231
198,315,2984.602600683623
198,316,3939.592282254232
198,317,6610.711806694701
198,326,6094.726657395647
198,327,3558.1752132332617
198,328,3231.805463238212
198,329,5566.687449506674
198,339,7138.105392601734
198,340,4375.051123530788
198,341,2844.883276180707
198,342,4513.279395643155
199,200,3542.224736435462
199,201,6874.449646961555
199,211,5493.448787245538
199,212,2221.2074706647736
199,213,1928.1337321375372
199,214,5169.345369392425
199,224,4203.9861530476655
199,225,2150.489854684948
199,226,3954.537160596791
199,227,6936.3584320501695
199,237,5870.309725451568
199,238,3576.7821710650137
199,239,3652.9230888061334
199,240,5992.571084347056
199,249,7172.176145066361
199,250,4974.225528711809
199,251,4185.830150806067
199,252,5603.307639527087
199,263,6072.395224208663
199,264,4994.615441551188
199,265,5694.95062588383
199,275,6807.525790574483
199,276,5681.338884966012
199,277,5995.456306765777
199,288,7188.205059805211
199,289,6075.076183356384
199,290,6230.182807756579
199,301,6133.983020913876
199,302,6218.7046313439305
199,314,5905.460236550618
199,315,5877.925242605474
199,316,7172.541169072704
199,326,5536.442687412768
199,327,5209.463761876541
199,328,6524.641658903669
199,339,5285.479167242854
199,340,4320.863122798776
199,341,5505.2365838806545
200,201,3536.613939623939
200,202,6868.706581553747
200,212,5595.424233076426
200,213,2501.862863879553
200,214,2210.706487778862
200,215,5236.210958976104
200,225,4772.143010313562
200,226,3121.121738350176
200,227,4420.830445391996
200,228,7064.573003025354
200,238,6686.993793723456
200,239,4938.911639030318
200,240,4857.226645408322
200,241,6514.326206871595
200,251,6644.664526343249
200,252,6075.120721104909
200,253,6803.855455087733
200,325,6280.593673142409
200,326,6496.617553189806
200,338,5289.044606952549
200,339,4857.945271578823
200,340,6245.02691883161
200,350,7149.131457910972
201,202,3535.436797995166
201,203,6868.750199739308
201,213,5692.848096027249
201,214,2647.1242592832123
201,215,2245.8945288568425
201,216,5190.235257714666
201,226,5164.021660443405
201,227,3406.256324441342
201,228,4347.899588598054
201,229,6849.710377251513
201,240,5563.106531680607
201,241,4998.284053841833
201,242,6191.272942983744
201,253,6630.122349209811
201,254,6625.3087009881765
201,324,7077.824892851847
201,325,6527.499287601325
201,336,6194.541708564761
201,337,5614.486676866573
201,338,4318.080911905988
201,339,6235.545316924125
201,349,6379.1179054780505
201,350,4393.996232327583
202,203,3537.464593528325
202,204,6873.3076716513115
202,214,5704.316638779897
202,215,2556.6895875211258
202,216,2012.4318939610123
202,217,5067.806277906567
202,227,5101.917686543422
202,228,2936.7330322068256
202,229,3776.0204394222387
202,230,6457.143836463626
202,241,5182.680660013406
202,242,4041.822695535091
202,243,5206.521520213093
202,254,5716.21670711777
202,255,5124.896097546307
202,256,6235.828774923353
202,268,6338.429789962502
202,269,5906.939412103965
202,270,6830.964413879974
202,281,6780.779788213627
202,282,6278.14689121218
202,283,6990.822858677068
202,295,6883.6205785711145
202,296,6199.659610224593
202,297,6763.172246249102
202,308,6570.296441393878
202,309,5683.530471840313
202,310,6254.489085415982
202,322,5814.012085455551
202,323,4796.813426476813
202,324,5661.397727826269
202,334,7024.997323129493
202,335,4631.582289737856
202,336,3707.5035945899926
202,337,5292.717237788905
202,338,5479.976209293208
202,348,5809.297609390999
202,349,3071.096472062868
202,350,2843.2636632172125
203,204,3541.852407202523
203,205,6877.160503644557
203,215,5617.956525062671
203,216,2291.0974895079844
203,217,1661.0515676488417
203,218,4971.323030199465
203,228,4625.510688607707
203,229,1831.9819346063132
203,230,3097.8374613891942
203,231,6222.522771081923
203,241,6902.013656768284
203,242,3953.431334295475
203,243,2249.4479803911745
203,244,4289.854219750369
203,254,6246.815706176664
203,255,3565.8691569472667
203,256,2920.6086933792244
203,257,5241.506414386918
203,268,5682.17892455197
203,269,3326.247653489134
203,270,3517.178852209269
203,271,5993.870878237805
203,281,5107.472384611454
203,282,3094.0507897971356
203,283,3993.9552638204627
203,284,6615.3223878017525
203,294,7189.539870960344
203,295,4415.617029450427
203,296,2810.0363540022727
203,297,4424.817649289425
203,307,6373.247937189879
203,308,3535.9326575900413
203,309,2570.82640395664
203,310,4930.108745116163
203,321,5344.630605707154
203,322,2436.0978223105326
203,323,2654.358106122741
203,324,5626.08960687739
203,334,4086.2845164349615
203,335,1194.5262650739166
203,336,3308.685863680363
203,337,6563.340719125803
203,347,6027.789773534778
203,348,2627.1436373984648
203,349,997.0534136132366
203,350,4470.0089848788575
204,205,3542.5076380699147
204,206,6878.228631222445
204,216,5506.273151762005
204,217,2061.6067444399123
204,218,1509.0280861531871
204,219,4987.7685309157105
204,229,4092.3665916630666
204,230,575.4129295244485
204,231,2988.8971973640746
204,232,6370.3503828497405
204,242,6034.435516846255
204,243,2627.1697435943047
204,244,935.7323493469528
204,245,4443.764223095714
204,255,4616.585036305487
204,256,1120.0149843949398
204,257,2450.2373105146603
204,258,5871.55603840111
204,268,6485.69852490107
204,269,3122.239909340217
204,270,514.3017336776305
204,271,3977.5648734222677
204,281,5026.734048915607
204,282,1604.2219871107266
204,283,2093.9556049736893
204,284,5503.9277271986975
204,294,6787.532952854377
204,295,3490.8067437338354
204,296,757.2852858771369
204,297,3732.599011222594
204,298,7014.011713730336
204,307,5269.805838094824
204,308,2001.7933677145936
204,309,2102.5316055156386
204,310,5378.225713615553
204,320,6897.724174731026
204,321,3700.5903879253215
204,322,1318.015848705446
204,323,3805.852338922701
204,324,7000.844274406348
204,333,5318.884571460089
204,334,2291.587261452476
204,335,2470.6269727706504
204,336,5537.283280457751
204,346,6802.086980944127
204,347,3735.428529904502
204,348,1872.754631345355
204,349,4166.37999003045
205,206,3542.524437405022
205,207,6879.016830195849
205,217,5464.289333473272
205,218,2098.9848506735357
205,219,1741.115149341936
205,220,5105.048705512587
205,229,7168.056154829927
205,230,4010.3949343069085
205,231,1473.781864184237
205,232,3586.6319786555346
205,233,6760.8628453084575
205,243,5679.184128551757
205,244,2869.5574970864477
205,245,2723.121509861538
205,246,5476.865051903872
205,255,7078.604509654817
205,256,4334.1189984434095
205,257,2868.6490812433512
205,258,4569.922697397886
205,269,5593.736383806671
205,270,3630.942405251216
205,271,4139.886733252013
205,272,6500.643178903331
205,281,6613.6891776657585
205,282,4480.7506884133645
205,283,4108.8284657735785
205,284,5908.050795508405
205,295,5212.7711536863235
205,296,4266.656798218482
205,297,5489.941057246254
205,307,5800.219154550403
205,308,4436.925876317765
205,309,5127.112057746296
205,320,6294.501494246353
205,321,4558.306558904761
205,322,4714.466528324236
205,323,6606.712962496652
205,332,6797.597302141884
205,333,4685.401311132431
205,334,4206.544465296726
205,335,5869.349700546429
205,346,4951.261764654821
205,347,3669.9960153282223
205,348,4938.9322696568
206,207,3541.9862611772915
206,208,5221.188539674997
206,218,5533.387975430719
206,219,2362.5306942013394
206,220,2089.2110217707664
206,221,7049.963679070989
206,231,4472.519151856645
206,232,2697.296243515988
206,233,4240.1173645074305
206,234,6347.46358609802
206,244,6228.3596420752
206,245,4296.748695634437
206,246,4358.231932924025
206,257,5800.583840094436
206,258,5250.163934597043
206,259,6345.028065405468
206,270,6939.763398280321
206,271,6291.835007136404
206,272,6857.005887311953
206,283,7111.610797052313
206,320,6905.035871574566
206,321,6942.282309134819
206,332,6087.980157930542
206,333,5974.189674515525
206,334,7153.399848188131
206,345,5425.232086102356
206,346,4717.955767139895
206,347,5916.353975069512
207,208,2265.105656791349
207,209,5239.11152133341
207,219,5651.984468315563
207,220,2600.1100142139367
207,221,4458.39717310261
207,222,7009.170310152847
207,232,5010.469006104591
207,233,3349.8579511219436
207,234,5060.054895058522
207,235,6461.4262950682305
207,245,7096.460001184159
207,246,5358.953489432856
207,247,6885.4010289265725
207,259,6520.345491631327
207,330,6855.410369675801
207,331,6129.60183045489
207,332,6675.444279881055
207,343,6785.8959630354375
207,344,4947.00627795164
207,345,4723.610525910746
207,346,6327.241879679212
208,209,3544.0276809216252
208,210,6885.469670564934
208,219,6880.6009674945835
208,220,3543.403780149269
208,221,2246.035710125406
208,222,5201.357819439724
208,232,5699.689032835636
208,233,2648.9281586886145
208,234,3401.010206779913
208,235,4351.144544417067
208,236,6864.045545939757
208,246,5164.22424786877
208,247,4990.642459700678
208,248,6194.715701268301
208,259,5555.406786417427
208,260,6617.476416308403
208,261,6618.680703903474
208,330,7085.972552545512
208,343,6194.374705799987
208,344,5623.501999692161
208,345,6530.516691422378
209,210,3547.1935654260124
209,211,6888.899555264959
209,220,6882.751512708126
209,221,2559.1639891598866
209,222,2013.6744885789003
209,223,5078.931163390889
209,233,5715.960007915099
209,234,5104.7173211500785
209,235,2931.774593871347
209,236,3780.5530959185126
209,237,6471.16913210651
209,247,5177.216305540793
209,248,4034.154763220507
209,249,5210.819063657761
209,261,5704.466630003047
209,262,5117.59125193189
209,263,6241.950720388143
209,274,6324.807335285609
209,275,5900.246386733235
209,276,6836.991612305981
209,288,6763.966015522587
209,289,6271.572673197884
209,290,6998.372051460842
209,301,6865.941972050093
209,302,6193.566200656649
209,303,6771.71873676061
209,315,6550.636049884115
209,316,5678.229039164133
209,317,6265.569571266037
209,328,5793.3310265634045
209,329,4795.336181277462
209,330,5676.55494234787
209,341,6995.184898792203
209,342,4609.444969833672
209,343,3713.418386523192
209,344,5311.450809544947
210,211,3549.2343289733735
210,212,6888.910797677009
210,221,5630.878784711477
210,222,2294.1509529472396
210,223,1661.5577711084466
210,224,4980.605456609474
210,235,4629.224733237624
210,236,1823.4401503914464
210,237,3102.2760733557498
210,238,6234.5978419373
210,247,6906.577053413564
210,248,3946.6289469498647
210,249,2237.8195252549253
210,250,4296.586685933437
210,261,6240.486550846796
210,262,3547.9367170386495
210,263,2913.2174027419787
210,264,5252.8271966281745
210,274,5667.288959834367
210,275,3303.857476080063
210,276,3515.5636945168812
210,277,6007.536930538573
210,288,5081.785278495014
210,289,3070.240987828426
210,290,4001.8197223546913
210,291,6635.436612959735
210,300,7166.783195572776
210,301,4384.434354886435
210,302,2793.138618015059
210,303,4441.263147025106
210,314,6341.606493864173
210,315,3499.089514536997
210,316,2569.9656282321753
210,317,4956.553547507454
210,327,5307.497433984705
210,328,2398.8327451670275
210,329,2676.2064911327575
210,330,5657.517837227749
210,341,4041.9591443907802
210,342,1168.756273908447
210,343,3348.0848380696098
210,344,6596.641630374965
211,212,3548.028232317257
211,213,6885.43739670422
211,222,5517.70384054729
211,223,2065.4221055791763
211,224,1512.0118139929957
211,225,4994.0032464509495
211,236,4095.4897418312908
211,237,569.8459340401936
211,238,2997.672888484409
211,239,6380.569883229106
211,248,6039.064357067729
211,249,2624.196811782123
211,250,945.2883603266928
211,251,4456.176267351447
211,262,4611.0537346408855
211,263,1108.771011995952
211,264,2469.1989644902005
211,265,5890.394993411393
211,274,6480.773156134498
211,275,3110.7107379343015
211,276,544.9755443207268
211,277,4001.705066202905
211,288,5011.1430834408375
211,289,1588.116396622708
211,290,2129.2820755251073
211,291,5535.337550307555
211,300,6771.828879212134
211,301,3470.139055897071
211,302,789.3765655483392
211,303,3771.8200866667994
211,304,7046.656433909031
211,314,5244.177695274959
211,315,1981.825210209747
211,316,2151.884143925465
211,317,5422.821597499511
211,326,6871.979598728362
211,327,3671.6300525993047
211,328,1342.6713129782127
211,329,3856.863060287324
211,330,7044.51708133014
211,340,5284.22711454362
211,341,2268.5813046008648
211,342,2523.0385983698343
211,343,5590.972301876237
212,213,3544.902960331706
212,214,6878.02099081252
212,223,5474.174868314086
212,224,2103.8476046379433
212,225,1744.8030288056789
212,226,5106.477461985639
212,236,7177.82822183858
212,237,4017.0767442959977
212,238,1488.005206003814
212,239,3597.010186926659
212,240,6764.316766644203
212,249,5688.246820580226
212,250,2882.5782800694856
212,251,2743.309093385924
212,252,5488.8512657081665
212,262,7085.146427529536
212,263,4344.582629439875
212,264,2895.2685758055336
212,265,4595.137829849838
212,275,5602.178126522535
212,276,3654.677743851038
212,277,4174.482010733747
212,278,6527.208417150589
212,288,6616.015534706694
212,289,4497.030480982417
212,290,4146.955036004393
212,291,5946.66736512047
212,301,5221.125845052074
212,302,4300.30038410251
212,303,5534.804262846864
212,314,5797.023283780241
212,315,4460.104058718308
212,316,5175.023613573643
212,326,6282.630052497522
212,327,4567.052895753239
212,328,4756.881515877088
212,329,6659.451500215553
212,339,6777.112945782569
212,340,4676.362488491696
212,341,4237.274819685442
212,342,5923.812993025122
213,214,3538.4991497595606
213,215,6870.468568615276
213,224,5539.839364782038
213,225,2368.1038922891425
213,226,2091.3285573997123
213,227,5213.745220092332
213,238,4481.3394551295505
213,239,2710.985341034786
213,240,4245.493327661556
213,241,7043.3360096552215
213,250,6241.049330940451
213,251,4314.355868709764
213,252,4374.43781654777
213,253,6350.7636710515635
213,264,5820.768110719961
213,265,5274.868213783859
213,266,6362.484846703442
213,276,6962.480875499126
213,277,6322.105370640789
213,278,6885.361868172769
213,290,7144.022872773741
213,326,6910.183357998467
213,327,6968.574593643053
213,339,6081.91051666891
213,340,5992.190852996637
213,341,7194.500788563595
214,215,3535.5670261222967
214,216,6868.169937114447
214,225,5652.632302430991
214,226,2602.457172089681
214,227,2263.5617742533504
214,228,5226.2902402764585
214,239,5015.338785860202
214,240,3359.378050697155
214,241,4457.576282066455
214,242,6995.991025738668
214,251,7105.786660208623
214,252,5371.170808862508
214,253,5069.208825186234
214,254,6457.715974620992
214,266,6536.469632676819
214,267,6893.676151014616
214,338,6121.07115524148
214,339,6680.5319607190295
214,350,6847.668280120736
215,216,3536.1551267985355
215,217,6871.3556561578125
215,226,5713.425831833473
215,227,2632.333211985789
215,228,2156.789580496943
215,229,5131.268993528838
215,240,5195.696555687344
215,241,3263.9842483252046
215,242,4109.393053519368
215,243,6656.770604455607
215,253,5498.953583556614
215,254,4648.12897126209
215,255,5749.138107758479
215,267,6350.858893553362
215,268,6018.80450974146
215,269,6990.73052914112
215,281,7092.467155089208
215,323,7133.065405276054
215,335,6701.938617827762
215,336,6066.2868769479255
215,337,6735.733255640695
215,338,6051.970925411622
215,349,5401.831779014556
215,350,4791.910201365399
216,217,3540.31203710471
216,218,6875.355151293882
216,227,5671.620795114899
216,228,2436.7740701898665
216,229,1833.176416464918
216,230,5007.866925621337
216,241,4901.027558696239
216,242,2449.1614029728507
216,243,3410.6704170734397
216,244,6298.539893506241
216,254,4647.572075634648
216,255,3219.3652811699367
216,256,4669.548624574738
216,267,6998.033276631465
216,268,4765.426626444109
216,269,4033.200963120633
216,270,5582.028759708064
216,280,6906.910550292588
216,281,4977.201796405942
216,282,4603.887390965123
216,283,6150.68953789444
216,294,6825.622092338285
216,295,5045.122471553398
216,296,4851.590532658683
216,297,6426.594408668839
216,307,6596.3604812710755
216,308,4835.31613908601
216,309,4791.899564118389
216,310,6508.989950470914
216,321,6102.199474718024
216,322,4293.373065356283
216,323,4526.5775573992405
216,324,6553.643691506057
216,334,5281.568245824369
216,335,3444.121707573113
216,336,4268.182658571866
216,337,6746.264491318553
216,347,7007.560237008966
216,348,4114.668229519589
216,349,2443.2735674894793
216,350,4331.340065570847
217,218,3541.800102340581
217,219,6877.3673089124995
217,228,5560.612106763417
217,229,2156.8709155705837
217,230,1535.8359020987098
217,231,4961.532731300038
217,242,4333.71182201237
217,243,1144.9235446453833
217,244,2935.16114447522
217,245,6247.669418760058
217,254,6458.361464287445
217,255,3215.2139185441233
217,256,1276.2477171665855
217,257,4199.961662136215
217,268,5388.945840594138
217,269,2227.721497026448
217,270,2195.0476994259166
217,271,5353.806936203042
217,281,4313.455655380262
217,282,1488.7864274116637
217,283,3226.9480034981207
217,284,6427.790576114227
217,294,6413.833851313016
217,295,3190.8130981722175
217,296,1399.529946686629
217,297,4287.9844456268975
217,307,5262.5358198168215
217,308,1998.9804012046868
217,309,2115.8606315373318
217,310,5388.471848761479
217,321,3981.845305166137
217,322,804.0469638977748
217,323,3224.0264373410864
217,324,6547.0370950244
217,333,5972.901100776883
217,334,2567.0581680240816
217,335,1043.791835011299
217,336,4522.360903789413
217,347,4557.990139834304
217,348,1077.1929966065443
217,349,2527.287383480431
217,350,5938.120226590617
218,219,3542.7025781046
218,220,6878.694457230387
218,229,5473.350140836475
218,230,2042.0996714030548
218,231,1585.8032204909687
218,232,5038.069299775615
218,243,3970.9440017745137
218,244,801.9493745314297
218,245,3235.325723412304
218,246,6556.562511880748
218,255,5746.4323487446545
218,256,2480.56383632078
218,257,1721.1753434099724
218,258,4918.749150487781
218,269,4195.344118049012
218,270,1560.3838504491312
218,271,3436.2015541132355
218,272,6600.845463639777
218,281,5766.421337312959
218,282,2793.5000731906857
218,283,2377.94192788851
218,284,5225.862966893529
218,294,7164.0562349991305
218,295,4201.58434303611
218,296,2234.9712648763452
218,297,4035.7155624064153
218,298,6995.772040698202
218,307,5531.768574473431
218,308,2961.4372835420027
218,309,3164.895810909581
218,310,5836.333698685715
218,320,6742.528916804805
218,321,3989.1677767335004
218,322,2789.0416445520773
218,323,4790.91462209834
218,333,5062.629159224677
218,334,2974.501927279653
218,335,3888.876181137818
218,336,6559.079020025135
218,346,6119.9710009571845
218,347,3571.127254459678
218,348,3192.5962769500393
218,349,5512.161647466712
219,220,3542.1897621923317
219,230,5488.04749173692
219,231,2218.6292365803547
219,232,1921.9683111516513
219,233,5168.920920834435
219,234,6938.562708611933
219,243,7189.924494924621
219,244,4197.084117065292
219,245,2138.041959347374
219,246,3947.046145838024
219,256,5861.587611211454
219,257,3561.872336021975
219,258,3633.116935203158
219,259,5982.190949734256
219,269,7161.658921289437
219,270,4957.937842355837
219,271,4160.069951096969
219,272,5581.870696637664
219,282,6057.419812626839
219,283,4967.254387258859
219,284,5663.788643524168
219,295,6794.64793127515
219,296,5654.251945209464
219,297,5958.556402205641
219,307,7181.636358262782
219,308,6051.847488550034
219,309,6190.855046439693
219,321,6117.008609649276
219,322,6181.348746136368
219,333,5899.374699118519
219,334,5845.518891887114
219,335,7123.973104430551
219,346,5542.644560703453
219,347,5187.175366269837
219,348,6478.29920301068
220,221,5244.312302563627
220,231,5594.1284710831615
220,232,2500.3606557766248
220,233,2208.2562710506054
220,234,4420.666256437901
220,235,7075.448235873523
220,245,4765.9337909532505
220,246,3111.957550697246
220,247,6513.355183381354
220,257,6677.1766712976205
220,258,4924.940156059505
220,259,4844.107730559594
220,260,6791.851542217541
220,271,6626.258536909813
220,272,6055.05473788579
220,345,6287.310667755004
220,346,6485.776751543528
221,222,3545.5778618465133
221,223,6887.438214788723
221,232,6881.4216997200365
221,233,3544.082016178433
221,234,2633.1010071957794
221,235,2160.124599824501
221,236,5145.723342220138
221,246,5721.124266240723
221,247,3258.3985107591993
221,248,4113.229062283765
221,249,6671.009621857486
221,259,5197.106628338829
221,260,5491.637381843479
221,261,4641.684655022252
221,262,5755.3226831530055
221,273,6341.093832002532
221,274,6013.881822346109
221,275,6996.884043381552
221,288,7087.556000404816
221,329,7138.186776357279
221,342,6694.20364074945
221,343,6072.5589296727685
221,344,6747.979976540243
222,223,3548.521963696471
222,224,6889.475256059108
222,233,6884.548462605425
222,234,5681.8255274561325
222,235,2438.1897003875397
222,236,1836.932097214534
222,237,5020.635420619043
222,247,4904.005075094972
222,248,2442.254454220086
222,249,3414.6577839267147
222,250,6312.179777035799
222,261,4640.457008261069
222,262,3210.4905135767453
222,263,4676.633535205308
222,273,6993.618637970301
222,274,4752.81479680868
222,275,4025.6203065948976
222,276,5590.046384922636
222,287,6893.214561292562
222,288,4959.008773211319
222,289,4598.346787718544
222,290,6161.957788690295
222,300,6806.378286382737
222,301,5025.724566135987
222,302,4848.846535982674
222,303,6439.7547288575815
222,314,6571.708782685774
222,315,4815.041846263377
222,316,4793.625386788243
222,317,6526.0613826017
222,327,6074.306609958208
222,328,4274.622914129999
222,329,4535.399595033601
222,330,6573.762502046995
222,341,5249.227109686306
222,342,3429.7927146107754
222,343,4287.503976969112
222,344,6768.752754575739
223,224,3549.096746244764
223,225,6887.139161473571
223,235,5570.493259118573
223,236,2156.9498224917425
223,237,1540.3872940694073
223,238,4972.341575931846
223,248,4336.315646458846
223,249,1135.1010731440533
223,250,2942.581460956123
223,251,6259.353873402892
223,261,6460.534404086823
223,262,3205.8712532306968
223,263,1268.7681462103878
223,264,4212.742890345342
223,274,5382.658977727471
223,275,2208.9938937322136
223,276,2199.126065100488
223,277,5369.15380788111
223,288,4294.586988298167
223,289,1462.4311571437015
223,290,3242.7047777326206
223,291,6449.381125286854
223,300,6397.79200352456
223,301,3163.4406443916123
223,302,1393.710833396489
223,303,4310.898084924587
223,314,5235.551021311694
223,315,1961.5191790924275
223,316,2137.5752861947512
223,317,5419.255727468098
223,327,3947.686161227846
223,328,768.912288424106
223,329,3258.810399493009
223,330,6579.934748113982
223,340,5938.810792040736
223,341,2524.217279290856
223,342,1084.151864650467
223,343,4565.3663342635755
224,225,3546.126688649102
224,226,6881.858808890853
224,236,5481.44305601321
224,237,2044.1378228540177
224,238,1591.7558910765138
224,239,5044.929117019505
224,249,3976.2114452252213
224,250,811.7982564437749
224,251,3244.7811177479557
224,252,6563.617223759835
224,262,5750.168437396534
224,263,2483.376242602019
224,264,1741.7961441401978
224,265,4934.514631786612
224,275,4197.304197059627
224,276,1579.8217509036526
224,277,3460.0697688446467
224,278,6618.215254868353
224,288,5763.77273507213
224,289,2798.2953436531984
224,290,2412.5943078319096
224,291,5255.268174929126
224,300,7159.594926478169
224,301,4199.192224116432
224,302,2262.4202625191056
224,303,4073.827712749167
224,304,7025.88588955656
224,314,5520.978226732951
224,315,2968.7905782588327
224,316,3209.555908363594
224,317,5878.971020862756
224,326,6727.910171651265
224,327,3981.7655114462477
224,328,2823.2945911036877
224,329,4839.426182550731
224,340,5042.818859815614
224,341,2984.602602687494
224,342,3939.5922610354914
224,343,6610.711876518145
225,226,3542.2247364354625
225,227,6874.449646961556
225,237,5493.617275944621
225,238,2221.6341434429696
225,239,1928.5236269276957
225,240,5169.419846296416
225,250,4204.267155848693
225,251,2151.280610390888
225,252,3954.999839560675
225,253,6936.580667363023
225,263,5870.309725451569
225,264,3576.7821478406063
225,265,3652.9231540666633
225,266,5992.5709989051775
225,275,7172.101742042506
225,276,4974.510889375301
225,277,4186.55754341731
225,278,5604.016036006954
225,289,6072.434278951976
